30_continue.tk {'retval': 1, 'err_detail': 'diff test failed'}
22_if_test3.tk {'retval': 1, 'err_detail': 'diff test failed'}
21_if_test2.tk {'retval': 1, 'err_detail': 'diff test failed'}
23_if_test4.tk {'retval': 1, 'err_detail': 'diff test failed'}
41_unary_op2.tk {'retval': 1, 'err_detail': 'diff test failed'}
29_break.tk {'retval': 1, 'err_detail': 'diff test failed'}
27_while_test2.tk {'retval': 1, 'err_detail': 'diff test failed'}
25_while_if.tk {'retval': 1, 'err_detail': 'diff test failed'}
31_while_if_test1.tk {'retval': 1, 'err_detail': 'diff test failed'}
32_while_if_test2.tk {'retval': 1, 'err_detail': 'diff test failed'}
33_while_if_test3.tk {'retval': 1, 'err_detail': 'diff test failed'}
49_if_complex_expr.tk {'retval': 1, 'err_detail': 'diff test failed'}
79_var_name.tk {'retval': 1, 'err_detail': 'diff test failed'}
66_exgcd.tk {'retval': 1, 'err_detail': 'diff test failed'}
43_logi_assign.tk {'retval': 1, 'err_detail': 'diff test failed'}
28_while_test3.tk {'retval': 1, 'err_detail': 'diff test failed'}
39_op_priority5.tk {'retval': 1, 'err_detail': 'diff test failed'}
38_op_priority4.tk {'retval': 1, 'err_detail': 'diff test failed'}
